classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/dspark/speculator.py:AscendDSparkSpeculator:set_attn,53,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.worker.v2.spec_decode.dspark.speculator.AscendDSparkSpeculator.set_attn"", ""vllm.v1.worker.gpu.spec_decode.dflash.speculator.DFlashSpeculator.set_attn""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py:AscendEagleSpeculator:set_attn,140,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.worker.v2.spec_decode.eagle.speculator.AscendEagleSpeculator.set_attn"", ""vllm.v1.worker.gpu.spec_decode.speculator.DraftModelSpeculator.set_attn""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py:AutoRegressiveSpeculator:capture,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py:AutoRegressiveSpeculator:capture,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py:AscendEagleSpeculator:capture,166,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.worker.v2.spec_decode.eagle.speculator.AscendEagleSpeculator.capture"", ""vllm.v1.worker.gpu.spec_decode.autoregressive.speculator.AutoRegressiveSpeculator.capture""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._mamba_block_aligned_split,258,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/core/scheduler_profiling_chunk.py:ProfilingChunkScheduler:self._mamba_block_aligned_split,345,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/core/scheduler_profiling_chunk.py:ProfilingChunkScheduler:self._mamba_block_aligned_split,590,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 4, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:super().get_num_blocks_to_allocate,54,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 6, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/patch/platform/patch_balance_schedule.py:BalanceScheduler:self._mamba_block_aligned_split,263,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:get_num_blocks_to_allocate,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:get_num_blocks_to_allocate,vllm_ascend/patch/platform/patch_mamba_manager.py:AscendMambaManager:super().get_num_blocks_to_allocate,61,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 6, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/attention/selector.py::get_attn_backend,vllm/v1/attention/selector.py::get_attn_backend,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:get_attn_backend,377,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""use_mla"", ""use_sparse"", ""use_mm_prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
compatibility_warning,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/distributed/parallel_state.py::graph_capture,vllm/distributed/parallel_state.py::graph_capture,vllm_ascend/worker/model_runner_v1.py::graph_capture,5167,callable runtime signature contract changed,True,True,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""context_manager"", ""variants"": [{""kind"": ""opaque"", ""arity"": null, ""keys"": [], ""type_ref"": ""yield_item""}], ""status"": ""unknown"", ""provenance"": [""yield_protocol""]}","{""protocol"": ""context_manager"", ""variants"": [{""kind"": ""opaque"", ""arity"": null, ""keys"": [], ""type_ref"": ""yield_item""}], ""status"": ""unknown"", ""provenance"": [""yield_protocol""]}","{""protocol"": ""context_manager"", ""variants"": [{""kind"": ""opaque"", ""arity"": null, ""keys"": [], ""type_ref"": ""yield_item""}], ""status"": ""unknown"", ""provenance"": [""yield_protocol""]}"
compatibility_warning,P2,review,override,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/core/sched/scheduler.py:Scheduler:_free_request,vllm/v1/core/sched/scheduler.py:Scheduler:_free_request,vllm_ascend/core/batch_job_aware_scheduler.py:BatchJobAwareScheduler:_free_request,655,callable return contract changed,True,True,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,"[[""vllm_ascend.core.batch_job_aware_scheduler.BatchJobAwareScheduler._free_request"", ""vllm.v1.core.sched.scheduler.Scheduler._free_request""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""forward"", ""arity"": null, ""keys"": [], ""type_ref"": ""_free_request""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements"", ""transparent_super_forward_precedes_annotation""]}"
compatibility_warning,P2,review,override,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:cache_blocks,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:cache_blocks,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:cache_blocks,160,upstream symbol was added,False,True,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,"[[""vllm_ascend.core.single_type_kv_cache_manager.CompressAttentionManager.cache_blocks"", ""vllm.v1.core.single_type_kv_cache_manager.FullAttentionManager.cache_blocks""]]",null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
compatibility_warning,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:cache_blocks,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:cache_blocks,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:cache_blocks,160,upstream symbol was added,False,True,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.core.single_type_kv_cache_manager.CompressAttentionManager.cache_blocks"", ""vllm.v1.core.single_type_kv_cache_manager.FullAttentionManager.cache_blocks""]]",null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
