classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/mamba_utils.py::preprocess_mamba,vllm/v1/worker/mamba_utils.py::preprocess_mamba,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:mamba_utils.preprocess_mamba,1909,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 9, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm_ascend/worker/v2/states.py:AscendRequestState:super().__init__,36,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 6, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
compatibility_warning,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm_ascend/patch/platform/patch_fused_moe.py::_ascend_FusedMoE,100,callable runtime signature contract changed,True,True,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}"
preexisting,P2,dismiss,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm_ascend/models/deepseek_v4.py:DeepseekV4MoE:FusedMoE,435,callable parameter contract changed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 0, ""keyword_names"": [""shared_experts"", ""gate"", ""num_experts"", ""top_k"", ""hidden_size"", ""intermediate_size"", ""renormalize"", ""quant_config"", ""use_grouped_topk"", ""num_expert_group"", ""topk_group"", ""prefix"", ""scoring_func"", ""routed_scaling_factor"", ""e_score_correction_bias"", ""enable_eplb"", ""num_redundant_experts"", ""is_sequence_parallel"", ""n_shared_experts"", ""hash"", ""tid2eid""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
preexisting,P2,dismiss,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm_ascend/ops/triton/mamba/causal_conv1d.py::causal_conv1d_update_npu,16,callable runtime signature contract changed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/_310p/npu_input_batch.py:NPUInputBatch310:__init__,10,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend._310p.npu_input_batch.NPUInputBatch310.__init__"", ""vllm_ascend.worker.npu_input_batch.NPUInputBatch.__init__"", ""vllm.v1.worker.gpu_input_batch.InputBatch.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm_ascend/distributed/device_communicators/npu_communicator.py:NPUCommunicator:__init__,41,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.distributed.device_communicators.npu_communicator.NPUCommunicator.__init__"", ""vllm.distributed.device_communicators.base_device_communicator.DeviceCommunicatorBase.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm_ascend/ops/dsa.py:AscendDeepseekSparseAttention:__init__,62,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.ops.dsa.AscendDeepseekSparseAttention.__init__"", ""vllm.model_executor.layers.mla.MultiHeadLatentAttentionWrapper.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/worker/npu_input_batch.py:NPUInputBatch:__init__,34,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.worker.npu_input_batch.NPUInputBatch.__init__"", ""vllm.v1.worker.gpu_input_batch.InputBatch.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/output.py::SchedulerOutput,vllm/v1/core/sched/output.py::SchedulerOutput,vllm_ascend/core/scheduler_profiling_chunk.py:ProfilingChunkScheduler:SchedulerOutput,736,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""scheduled_new_reqs"", ""scheduled_cached_reqs"", ""num_scheduled_tokens"", ""total_num_scheduled_tokens"", ""scheduled_spec_decode_tokens"", ""scheduled_encoder_inputs"", ""num_common_prefix_blocks"", ""preempted_req_ids"", ""finished_req_ids"", ""free_encoder_mm_hashes"", ""new_block_ids_to_zero""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:CPUOffloadingManager,38,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""block_size"", ""num_blocks"", ""enable_events""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/model_loader/default_loader.py::DefaultModelLoader,vllm/model_executor/model_loader/default_loader.py::DefaultModelLoader,vllm_ascend/model_loader/netloader/netloader.py:ModelNetLoaderElastic:DefaultModelLoader,560,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.model_loader.default_loader.DefaultModelLoader""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.model_loader.default_loader.DefaultModelLoader""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
