classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,57,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,57,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_count_reasoning_tokens_for_usage,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_count_reasoning_tokens_for_usage,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_count_reasoning_tokens_for_usage,126,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_make_usage_info,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_make_usage_info,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_make_usage_info,127,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::OpenAIServingChat.chat_completion_stream_generator,::OpenAIServingChat.chat_completion_stream_generator,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_wrapped_chat_completion_stream_generator,394,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_profiling_chunk.py::_patched_run_engine_core,229,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig.hf_config_override,::SpeculativeConfig.hf_config_override,vllm_ascend/patch/platform/patch_speculative_config.py::hf_config_override,130,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_response_model_dump,77,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump,78,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump_json,79,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionNamedToolChoiceParam:__bool__,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionNamedToolChoiceParam:__bool__,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_named_tool_choice_bool,109,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::ChatCompletionNamedToolChoiceParam._vllm_ascend_bool_patched,::ChatCompletionNamedToolChoiceParam._vllm_ascend_bool_patched,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_vllm_ascend_bool_patched,110,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm_ascend/patch/worker/patch_idex_310.py::<lambda>@31,31,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:_forward_core,32,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:get_state_dtype,33,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm_ascend/patch/worker/patch_kimi_k25.py::_patched_moonvit_to,90,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/minimax_m2.py:MiniMaxM2Model.forward:_vllm_ascend_minimax_eagle3_patched,vllm/model_executor/models/minimax_m2.py:MiniMaxM2Model.forward:_vllm_ascend_minimax_eagle3_patched,vllm_ascend/patch/worker/patch_minimax_m2.py::<unknown>,269,unsupported patch replacement expression,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::MiniMaxM2ForCausalLM.has_own_lm_head,::MiniMaxM2ForCausalLM.has_own_lm_head,vllm_ascend/patch/worker/patch_minimax_m2.py::has_own_lm_head,290,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::MiniMaxM2ForCausalLM.has_own_embed_tokens,::MiniMaxM2ForCausalLM.has_own_embed_tokens,vllm_ascend/patch/worker/patch_minimax_m2.py::has_own_embed_tokens,291,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::MiniMaxM2ForCausalLM.supports_eagle3,::MiniMaxM2ForCausalLM.supports_eagle3,vllm_ascend/patch/worker/patch_minimax_m2.py::supports_eagle3,292,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:set_aux_hidden_state_layers,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:set_aux_hidden_state_layers,vllm_ascend/patch/worker/patch_minimax_m2.py::_set_aux_hidden_state_layers,294,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:get_eagle3_default_aux_hidden_state_layers,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:get_eagle3_default_aux_hidden_state_layers,vllm_ascend/patch/worker/patch_minimax_m2.py::_get_eagle3_default_aux_hidden_state_layers,295,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:get_eagle3_aux_hidden_state_layers,vllm/model_executor/models/minimax_m2.py:MiniMaxM2ForCausalLM:get_eagle3_aux_hidden_state_layers,vllm_ascend/patch/worker/patch_minimax_m2.py::_get_eagle3_aux_hidden_state_layers,298,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/__init__.py:minimax_rms_norm.MiniMaxText01RMSNormTP:__init__,vllm/model_executor/layers/__init__.py:minimax_rms_norm.MiniMaxText01RMSNormTP:__init__,vllm_ascend/patch/worker/patch_minimax_m2_linear_attn.py::_patched_init,157,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
