classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py::CompletionTokenUsageInfo,vllm/entrypoints/openai/chat_completion/serving.py::CompletionTokenUsageInfo,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::CompletionTokenUsageInfo,51,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,57,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,57,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,57,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_count_reasoning_tokens_for_usage,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_count_reasoning_tokens_for_usage,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_count_reasoning_tokens_for_usage,126,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_make_usage_info,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_make_usage_info,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_make_usage_info,127,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::OpenAIServingChat.chat_completion_stream_generator,::OpenAIServingChat.chat_completion_stream_generator,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_wrapped_chat_completion_stream_generator,394,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_profiling_chunk.py::_patched_run_engine_core,229,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig.hf_config_override,::SpeculativeConfig.hf_config_override,vllm_ascend/patch/platform/patch_speculative_config.py::hf_config_override,130,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_response_model_dump,76,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump,77,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump_json,78,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionNamedToolChoiceParam:__bool__,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionNamedToolChoiceParam:__bool__,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_named_tool_choice_bool,108,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::ChatCompletionNamedToolChoiceParam._vllm_ascend_bool_patched,::ChatCompletionNamedToolChoiceParam._vllm_ascend_bool_patched,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_vllm_ascend_bool_patched,109,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/__init__.py:models.deepseek_v4.compressor:CompressorStateCache,vllm/__init__.py:models.deepseek_v4.compressor:CompressorStateCache,vllm_ascend/patch/worker/patch_deepseek_compressor.py::AscendCompressorStateCache,154,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/__init__.py:models.deepseek_v4.attention:DeepseekV4IndexerCache,vllm/__init__.py:models.deepseek_v4.attention:DeepseekV4IndexerCache,vllm_ascend/patch/worker/patch_deepseek_compressor.py::AscendDeepseekV4IndexerCache,155,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backends/gdn_attn.py::GDNChunkedPrefillMetadata,vllm/v1/attention/backends/gdn_attn.py::GDNChunkedPrefillMetadata,vllm_ascend/patch/worker/patch_gdn_attn.py::GDNChunkedPrefillMetadata,864,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backends/gdn_attn.py::GDNCausalConv1dHostMetadata,vllm/v1/attention/backends/gdn_attn.py::GDNCausalConv1dHostMetadata,vllm_ascend/patch/worker/patch_gdn_attn.py::GDNCausalConv1dHostMetadata,865,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backends/gdn_attn.py::GDNPrefillFallbackMeta,vllm/v1/attention/backends/gdn_attn.py::GDNPrefillFallbackMeta,vllm_ascend/patch/worker/patch_gdn_attn.py::GDNPrefillFallbackMeta,866,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm_ascend/patch/worker/patch_idex_310.py::<lambda>@28,28,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:_forward_core,29,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:get_state_dtype,30,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm_ascend/patch/worker/patch_kimi_k25.py::_patched_moonvit_to,90,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/minimax_m2.py:MiniMaxM2Model.forward:_vllm_ascend_minimax_eagle3_patched,vllm/model_executor/models/minimax_m2.py:MiniMaxM2Model.forward:_vllm_ascend_minimax_eagle3_patched,vllm_ascend/patch/worker/patch_minimax_m2.py::<unknown>,260,unsupported patch replacement expression,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::MiniMaxM2ForCausalLM.has_own_lm_head,::MiniMaxM2ForCausalLM.has_own_lm_head,vllm_ascend/patch/worker/patch_minimax_m2.py::has_own_lm_head,281,assignment injects an unguarded field missing from the upstream owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
