classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/worker/npu_input_batch.py:NPUInputBatch:__init__,34,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.worker.npu_input_batch.NPUInputBatch.__init__"", ""vllm.v1.worker.gpu_input_batch.InputBatch.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/utils.py:KVBlockZeroer:__init__,vllm/v1/worker/utils.py:KVBlockZeroer:__init__,vllm_ascend/worker/utils.py:AscendKVBlockZeroer:__init__,61,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.worker.utils.AscendKVBlockZeroer.__init__"", ""vllm.v1.worker.utils.KVBlockZeroer.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:super().__init__,32,callable parameter contract changed,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": true}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/kv_cache_interface.py:KVCacheSpec:max_admission_blocks_per_request,vllm/v1/kv_cache_interface.py:KVCacheSpec:max_admission_blocks_per_request,vllm_ascend/core/single_type_kv_cache_manager.py::kv_cache_spec.max_admission_blocks_per_request,289,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""max_num_batched_tokens"", ""max_model_len""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/config/vllm.py::VllmConfig,vllm/config/vllm.py::VllmConfig,vllm_ascend/distributed/kv_transfer/kv_pool/cpu_offload/cpu_offload_connector.py:CPUOffloadingConnectorWorker:VllmConfig,252,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:CPUOffloadingManager,38,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""block_size"", ""num_blocks"", ""enable_events""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/activation.py::SiluAndMul,vllm/model_executor/layers/activation.py::SiluAndMul,vllm_ascend/models/deepseek_v4.py:DeepseekV2MLP:SiluAndMul,343,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.activation.SiluAndMul""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.activation.SiluAndMul""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/linear.py::QKVParallelLinear,vllm/model_executor/layers/linear.py::QKVParallelLinear,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaDecoderLayer:QKVParallelLinear,63,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 4, ""keyword_names"": [""bias"", ""quant_config"", ""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.linear.QKVParallelLinear""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.linear.QKVParallelLinear""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/kv_cache_interface.py::MambaSpec,vllm/v1/kv_cache_interface.py::MambaSpec,vllm_ascend/patch/platform/patch_mamba_config_310.py::MambaSpec,57,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""shapes"", ""dtypes"", ""block_size""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_cache_interface.MambaSpec""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_cache_interface.MambaSpec""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/models/deepseek_v2.py::Indexer,vllm/model_executor/models/deepseek_v2.py::Indexer,vllm_ascend/patch/worker/patch_deepseek_v2.py::Indexer,235,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 8, ""keyword_names"": [""is_inplace_rope""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.deepseek_v2.Indexer""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.deepseek_v2.Indexer""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/models/llama_eagle3.py::LlamaModel,vllm/model_executor/models/llama_eagle3.py::LlamaModel,vllm_ascend/patch/worker/patch_eagle3_init.py::LlamaModel,68,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""vllm_config"", ""prefix"", ""start_layer_id""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.llama_eagle3.LlamaModel""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.llama_eagle3.LlamaModel""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/models/utils.py::WeightsMapper,vllm/model_executor/models/utils.py::WeightsMapper,vllm_ascend/quantization/modelslim_config.py:AscendModelSlimConfig:WeightsMapper,624,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""orig_to_new_prefix"", ""orig_to_new_substr""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.utils.WeightsMapper""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.models.utils.WeightsMapper""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm_ascend/quantization/utils.py::_VllmConfig._get_quantization_config,214,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:common_attn_metadata.batch_size,788,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:cad.batch_size,1567,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/step3p5.py:AscendStep3p5MTPProposer:common_attn_metadata.batch_size,348,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu_model_runner.py::AsyncGPUModelRunnerOutput,vllm/v1/worker/gpu_model_runner.py::AsyncGPUModelRunnerOutput,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:AsyncGPUModelRunnerOutput,2734,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""model_runner_output"", ""sampled_token_ids"", ""logprobs_tensors"", ""invalid_req_indices"", ""async_output_copy_stream"", ""vocab_size"", ""routed_experts""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu_model_runner.AsyncGPUModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu_model_runner.AsyncGPUModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
